ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
148,34.800,48.7883143,9.1909414,-68.49,-9.01,40.05,0.035,Car,4.7,2.1
148,34.840,48.7883113,9.1909374,-68.93,-9.03,40.06,0.042,Car,4.7,2.1
148,34.880,48.7883082,9.1909334,-69.38,-9.06,40.08,0.052,Car,4.7,2.1
148,34.920,48.7883052,9.1909295,-69.83,-9.08,40.08,0.063,Car,4.7,2.1
148,34.960,48.7883022,9.1909255,-70.27,-9.11,40.07,0.075,Car,4.7,2.1
148,35.000,48.7882992,9.1909215,-70.72,-9.13,40.07,0.088,Car,4.7,2.1
148,35.040,48.7882961,9.1909174,-71.17,-9.16,40.11,0.104,Car,4.7,2.1
148,35.080,48.7882931,9.1909134,-71.61,-9.19,40.13,0.126,Car,4.7,2.1
148,35.120,48.7882900,9.1909094,-72.06,-9.21,40.15,0.150,Car,4.7,2.1
148,35.160,48.7882870,9.1909054,-72.51,-9.24,40.18,0.175,Car,4.7,2.1
148,35.200,48.7882839,9.1909013,-72.96,-9.27,40.20,0.201,Car,4.7,2.1
148,35.240,48.7882809,9.1908973,-73.41,-9.29,40.23,0.225,Car,4.7,2.1
148,35.280,48.7882779,9.1908933,-73.86,-9.32,40.26,0.249,Car,4.7,2.1
148,35.320,48.7882748,9.1908892,-74.30,-9.35,40.28,0.273,Car,4.7,2.1
148,35.360,48.7882718,9.1908852,-74.75,-9.38,40.31,0.298,Car,4.7,2.1
148,35.400,48.7882688,9.1908812,-75.20,-9.40,40.34,0.323,Car,4.7,2.1
148,35.440,48.7882657,9.1908772,-75.65,-9.43,40.38,0.348,Car,4.7,2.1
148,35.480,48.7882627,9.1908731,-76.10,-9.46,40.43,0.372,Car,4.7,2.1
148,35.520,48.7882596,9.1908691,-76.55,-9.49,40.50,0.393,Car,4.7,2.1
148,35.560,48.7882565,9.1908650,-77.00,-9.51,40.57,0.416,Car,4.7,2.1
148,35.600,48.7882535,9.1908609,-77.46,-9.54,40.66,0.439,Car,4.7,2.1
148,35.640,48.7882504,9.1908568,-77.91,-9.57,40.73,0.461,Car,4.7,2.1
148,35.680,48.7882473,9.1908527,-78.37,-9.60,40.81,0.482,Car,4.7,2.1
148,35.720,48.7882442,9.1908485,-78.83,-9.63,40.88,0.502,Car,4.7,2.1
148,35.760,48.7882411,9.1908444,-79.29,-9.66,40.95,0.520,Car,4.7,2.1
148,35.800,48.7882380,9.1908403,-79.75,-9.68,41.02,0.537,Car,4.7,2.1
148,35.840,48.7882349,9.1908362,-80.20,-9.71,41.11,0.553,Car,4.7,2.1
148,35.880,48.7882318,9.1908321,-80.66,-9.74,41.19,0.564,Car,4.7,2.1
148,35.920,48.7882286,9.1908280,-81.12,-9.77,41.27,0.573,Car,4.7,2.1
148,35.960,48.7882255,9.1908238,-81.58,-9.80,41.36,0.578,Car,4.7,2.1
148,36.000,48.7882224,9.1908197,-82.04,-9.82,41.44,0.582,Car,4.7,2.1
148,36.040,48.7882193,9.1908155,-82.50,-9.85,41.53,0.586,Car,4.7,2.1
148,36.080,48.7882161,9.1908114,-82.97,-9.88,41.62,0.586,Car,4.7,2.1
148,36.120,48.7882130,9.1908072,-83.43,-9.91,41.71,0.583,Car,4.7,2.1
148,36.160,48.7882098,9.1908031,-83.89,-9.93,41.81,0.575,Car,4.7,2.1
148,36.200,48.7882067,9.1907989,-84.35,-9.96,41.90,0.565,Car,4.7,2.1
148,36.240,48.7882035,9.1907948,-84.82,-9.99,41.99,0.552,Car,4.7,2.1
148,36.280,48.7882004,9.1907906,-85.28,-10.01,42.06,0.534,Car,4.7,2.1
148,36.320,48.7881972,9.1907865,-85.75,-10.04,42.17,0.515,Car,4.7,2.1
148,36.360,48.7881941,9.1907823,-86.22,-10.07,42.24,0.494,Car,4.7,2.1
148,36.400,48.7881909,9.1907781,-86.68,-10.10,42.32,0.471,Car,4.7,2.1
148,36.440,48.7881877,9.1907738,-87.15,-10.13,42.39,0.445,Car,4.7,2.1
148,36.480,48.7881845,9.1907696,-87.62,-10.16,42.48,0.417,Car,4.7,2.1
148,36.520,48.7881813,9.1907654,-88.09,-10.18,42.58,0.388,Car,4.7,2.1
148,36.560,48.7881781,9.1907612,-88.56,-10.21,42.62,0.362,Car,4.7,2.1
148,36.600,48.7881749,9.1907570,-89.03,-10.24,42.64,0.336,Car,4.7,2.1
148,36.640,48.7881717,9.1907528,-89.50,-10.26,42.67,0.312,Car,4.7,2.1
148,36.680,48.7881685,9.1907485,-89.97,-10.29,42.69,0.290,Car,4.7,2.1
148,36.720,48.7881653,9.1907443,-90.45,-10.32,42.72,0.267,Car,4.7,2.1
148,36.760,48.7881621,9.1907401,-90.92,-10.35,42.74,0.245,Car,4.7,2.1
148,36.800,48.7881589,9.1907358,-91.39,-10.38,42.77,0.221,Car,4.7,2.1
148,36.840,48.7881557,9.1907316,-91.87,-10.41,42.81,0.197,Car,4.7,2.1
148,36.880,48.7881525,9.1907273,-92.34,-10.43,42.83,0.174,Car,4.7,2.1
148,36.920,48.7881493,9.1907230,-92.81,-10.46,42.82,0.152,Car,4.7,2.1
148,36.960,48.7881460,9.1907188,-93.29,-10.49,42.82,0.129,Car,4.7,2.1
148,37.000,48.7881428,9.1907145,-93.76,-10.52,42.87,0.111,Car,4.7,2.1
148,37.040,48.7881396,9.1907103,-94.24,-10.55,42.91,0.097,Car,4.7,2.1
148,37.080,48.7881364,9.1907060,-94.72,-10.58,42.94,0.084,Car,4.7,2.1
148,37.120,48.7881331,9.1907017,-95.19,-10.60,42.99,0.069,Car,4.7,2.1
148,37.160,48.7881299,9.1906974,-95.67,-10.63,43.01,0.052,Car,4.7,2.1
148,37.200,48.7881266,9.1906931,-96.15,-10.66,43.01,0.035,Car,4.7,2.1
148,37.240,48.7881234,9.1906888,-96.62,-10.69,43.01,0.019,Car,4.7,2.1
148,37.280,48.7881202,9.1906845,-97.10,-10.72,42.97,0.002,Car,4.7,2.1
148,37.320,48.7881170,9.1906803,-97.58,-10.75,42.96,-0.013,Car,4.7,2.1
148,37.360,48.7881137,9.1906759,-98.06,-10.78,42.94,-0.026,Car,4.7,2.1
148,37.400,48.7881105,9.1906716,-98.53,-10.81,42.92,-0.038,Car,4.7,2.1
148,37.440,48.7881073,9.1906673,-99.01,-10.84,42.91,-0.050,Car,4.7,2.1
148,37.480,48.7881040,9.1906630,-99.49,-10.87,42.91,-0.061,Car,4.7,2.1
148,37.520,48.7881008,9.1906587,-99.97,-10.91,42.91,-0.068,Car,4.7,2.1
148,37.560,48.7880976,9.1906544,-100.44,-10.94,42.91,-0.071,Car,4.7,2.1
148,37.600,48.7880944,9.1906501,-100.92,-10.97,42.87,-0.071,Car,4.7,2.1
148,37.640,48.7880912,9.1906458,-101.39,-11.00,42.84,-0.067,Car,4.7,2.1
148,37.680,48.7880880,9.1906415,-101.87,-11.03,42.83,-0.060,Car,4.7,2.1
148,37.720,48.7880848,9.1906372,-102.34,-11.06,42.82,-0.049,Car,4.7,2.1
148,37.760,48.7880816,9.1906329,-102.82,-11.09,42.80,-0.038,Car,4.7,2.1
148,37.800,48.7880783,9.1906286,-103.29,-11.12,42.79,-0.026,Car,4.7,2.1
148,37.840,48.7880751,9.1906243,-103.77,-11.16,42.78,-0.014,Car,4.7,2.1
148,37.880,48.7880719,9.1906200,-104.25,-11.19,42.78,-0.001,Car,4.7,2.1
148,37.920,48.7880687,9.1906157,-104.72,-11.22,42.78,0.013,Car,4.7,2.1
148,37.960,48.7880655,9.1906114,-105.20,-11.25,42.79,0.029,Car,4.7,2.1
148,38.000,48.7880622,9.1906071,-105.68,-11.28,42.80,0.046,Car,4.7,2.1
148,38.040,48.7880590,9.1906027,-106.15,-11.31,42.82,0.065,Car,4.7,2.1
148,38.080,48.7880558,9.1905984,-106.63,-11.35,42.82,0.085,Car,4.7,2.1
148,38.120,48.7880526,9.1905941,-107.11,-11.38,42.83,0.104,Car,4.7,2.1
148,38.160,48.7880494,9.1905897,-107.58,-11.41,42.84,0.122,Car,4.7,2.1
148,38.200,48.7880462,9.1905854,-108.06,-11.45,42.88,0.141,Car,4.7,2.1
148,38.240,48.7880430,9.1905811,-108.54,-11.48,42.88,0.159,Car,4.7,2.1
148,38.280,48.7880398,9.1905768,-109.02,-11.51,42.91,0.174,Car,4.7,2.1
148,38.320,48.7880366,9.1905724,-109.49,-11.55,42.93,0.189,Car,4.7,2.1
148,38.360,48.7880333,9.1905681,-109.97,-11.58,42.96,0.203,Car,4.7,2.1
148,38.400,48.7880301,9.1905638,-110.45,-11.61,43.00,0.215,Car,4.7,2.1
148,38.440,48.7880269,9.1905594,-110.93,-11.64,43.05,0.228,Car,4.7,2.1
148,38.480,48.7880237,9.1905551,-111.41,-11.68,43.08,0.241,Car,4.7,2.1
148,38.520,48.7880204,9.1905507,-111.88,-11.71,43.11,0.255,Car,4.7,2.1
148,38.560,48.7880172,9.1905464,-112.37,-11.74,43.15,0.270,Car,4.7,2.1
148,38.600,48.7880140,9.1905420,-112.85,-11.78,43.20,0.285,Car,4.7,2.1
148,38.640,48.7880107,9.1905376,-113.33,-11.81,43.25,0.300,Car,4.7,2.1
148,38.680,48.7880075,9.1905332,-113.82,-11.84,43.30,0.314,Car,4.7,2.1
148,38.720,48.7880042,9.1905288,-114.30,-11.88,43.32,0.328,Car,4.7,2.1
148,38.760,48.7880010,9.1905245,-114.78,-11.91,43.37,0.338,Car,4.7,2.1
148,38.800,48.7879977,9.1905201,-115.26,-11.94,43.41,0.348,Car,4.7,2.1
148,38.840,48.7879945,9.1905157,-115.74,-11.98,43.45,0.358,Car,4.7,2.1
148,38.880,48.7879912,9.1905113,-116.23,-12.01,43.49,0.367,Car,4.7,2.1
148,38.920,48.7879879,9.1905069,-116.71,-12.04,43.55,0.374,Car,4.7,2.1
148,38.960,48.7879846,9.1905025,-117.20,-12.07,43.62,0.383,Car,4.7,2.1
148,39.000,48.7879814,9.1904981,-117.69,-12.11,43.68,0.389,Car,4.7,2.1
148,39.040,48.7879781,9.1904937,-118.17,-12.14,43.75,0.393,Car,4.7,2.1
148,39.080,48.7879748,9.1904893,-118.66,-12.18,43.83,0.392,Car,4.7,2.1
148,39.120,48.7879716,9.1904849,-119.14,-12.21,43.91,0.387,Car,4.7,2.1
148,39.160,48.7879683,9.1904805,-119.63,-12.24,43.97,0.381,Car,4.7,2.1
148,39.200,48.7879650,9.1904761,-120.11,-12.28,44.02,0.373,Car,4.7,2.1
148,39.240,48.7879617,9.1904716,-120.60,-12.31,44.06,0.361,Car,4.7,2.1
148,39.280,48.7879584,9.1904672,-121.09,-12.34,44.12,0.347,Car,4.7,2.1
148,39.320,48.7879551,9.1904628,-121.58,-12.37,44.19,0.331,Car,4.7,2.1
148,39.360,48.7879518,9.1904584,-122.07,-12.41,44.25,0.313,Car,4.7,2.1
148,39.400,48.7879485,9.1904539,-122.56,-12.44,44.30,0.294,Car,4.7,2.1
148,39.440,48.7879452,9.1904495,-123.05,-12.47,44.36,0.276,Car,4.7,2.1
148,39.480,48.7879419,9.1904451,-123.54,-12.51,44.41,0.260,Car,4.7,2.1
148,39.520,48.7879386,9.1904406,-124.03,-12.54,44.44,0.244,Car,4.7,2.1
148,39.560,48.7879353,9.1904361,-124.52,-12.58,44.44,0.228,Car,4.7,2.1
148,39.600,48.7879320,9.1904317,-125.01,-12.61,44.43,0.215,Car,4.7,2.1
148,39.640,48.7879287,9.1904272,-125.50,-12.65,44.46,0.204,Car,4.7,2.1
148,39.680,48.7879254,9.1904227,-126.00,-12.68,44.49,0.194,Car,4.7,2.1
148,39.720,48.7879221,9.1904182,-126.49,-12.72,44.49,0.185,Car,4.7,2.1
148,39.760,48.7879188,9.1904137,-126.98,-12.75,44.50,0.175,Car,4.7,2.1
148,39.800,48.7879155,9.1904092,-127.47,-12.79,44.52,0.166,Car,4.7,2.1
148,39.840,48.7879122,9.1904047,-127.97,-12.83,44.55,0.158,Car,4.7,2.1
148,39.880,48.7879089,9.1904002,-128.46,-12.86,44.58,0.152,Car,4.7,2.1
148,39.920,48.7879055,9.1903957,-128.96,-12.90,44.61,0.149,Car,4.7,2.1
148,39.960,48.7879022,9.1903911,-129.46,-12.94,44.66,0.148,Car,4.7,2.1
148,40.000,48.7878989,9.1903866,-129.95,-12.98,44.69,0.149,Car,4.7,2.1
148,40.040,48.7878955,9.1903820,-130.45,-13.01,44.69,0.153,Car,4.7,2.1
148,40.080,48.7878922,9.1903775,-130.95,-13.05,44.72,0.154,Car,4.7,2.1
148,40.120,48.7878888,9.1903729,-131.45,-13.09,44.75,0.155,Car,4.7,2.1
148,40.160,48.7878855,9.1903683,-131.95,-13.13,44.78,0.152,Car,4.7,2.1
148,40.200,48.7878821,9.1903637,-132.45,-13.16,44.80,0.142,Car,4.7,2.1
148,40.240,48.7878788,9.1903592,-132.95,-13.20,44.80,0.128,Car,4.7,2.1
148,40.280,48.7878755,9.1903546,-133.44,-13.24,44.81,0.113,Car,4.7,2.1
148,40.320,48.7878722,9.1903501,-133.94,-13.28,44.81,0.095,Car,4.7,2.1
148,40.360,48.7878689,9.1903455,-134.43,-13.32,44.84,0.079,Car,4.7,2.1
148,40.400,48.7878655,9.1903409,-134.94,-13.36,44.87,0.067,Car,4.7,2.1
148,40.440,48.7878622,9.1903364,-135.43,-13.40,44.89,0.060,Car,4.7,2.1
148,40.480,48.7878588,9.1903317,-135.94,-13.44,44.91,0.056,Car,4.7,2.1
148,40.520,48.7878555,9.1903271,-136.44,-13.48,44.95,0.056,Car,4.7,2.1
148,40.560,48.7878522,9.1903226,-136.94,-13.52,44.97,0.060,Car,4.7,2.1
148,40.600,48.7878488,9.1903180,-137.43,-13.56,45.00,0.067,Car,4.7,2.1
148,40.640,48.7878455,9.1903135,-137.93,-13.59,44.97,0.073,Car,4.7,2.1
148,40.680,48.7878423,9.1903090,-138.41,-13.63,44.88,0.079,Car,4.7,2.1
148,40.720,48.7878390,9.1903044,-138.91,-13.67,44.83,0.084,Car,4.7,2.1
148,40.760,48.7878356,9.1902999,-139.41,-13.71,44.84,0.088,Car,4.7,2.1
148,40.800,48.7878323,9.1902953,-139.91,-13.75,44.80,0.090,Car,4.7,2.1
148,40.840,48.7878290,9.1902907,-140.41,-13.79,44.81,0.091,Car,4.7,2.1
148,40.880,48.7878256,9.1902861,-140.91,-13.83,44.87,0.092,Car,4.7,2.1
148,40.920,48.7878223,9.1902815,-141.41,-13.87,44.94,0.094,Car,4.7,2.1
148,40.960,48.7878189,9.1902769,-141.91,-13.91,44.97,0.095,Car,4.7,2.1
148,41.000,48.7878156,9.1902724,-142.41,-13.94,45.03,0.096,Car,4.7,2.1
148,41.040,48.7878122,9.1902677,-142.92,-13.98,45.10,0.099,Car,4.7,2.1
148,41.080,48.7878088,9.1902631,-143.42,-14.02,45.15,0.102,Car,4.7,2.1
148,41.120,48.7878055,9.1902585,-143.92,-14.06,45.15,0.106,Car,4.7,2.1
148,41.160,48.7878021,9.1902540,-144.42,-14.10,45.15,0.108,Car,4.7,2.1
148,41.200,48.7877988,9.1902495,-144.91,-14.13,45.15,0.102,Car,4.7,2.1
148,41.240,48.7877954,9.1902448,-145.42,-14.17,45.15,0.091,Car,4.7,2.1
148,41.280,48.7877920,9.1902402,-145.92,-14.21,45.15,0.080,Car,4.7,2.1
148,41.320,48.7877887,9.1902356,-146.42,-14.25,45.15,0.064,Car,4.7,2.1
148,41.360,48.7877854,9.1902310,-146.92,-14.29,45.15,0.047,Car,4.7,2.1
148,41.400,48.7877820,9.1902264,-147.43,-14.33,45.15,0.032,Car,4.7,2.1
148,41.440,48.7877786,9.1902219,-147.93,-14.37,45.15,0.021,Car,4.7,2.1
148,41.480,48.7877753,9.1902173,-148.43,-14.40,45.15,0.010,Car,4.7,2.1
148,41.520,48.7877719,9.1902127,-148.93,-14.44,45.15,0.003,Car,4.7,2.1
148,41.560,48.7877686,9.1902081,-149.43,-14.48,45.15,,Car,4.7,2.1
148,41.600,48.7877652,9.1902035,-149.93,-14.52,45.15,,Car,4.7,2.1
148,41.640,48.7877619,9.1901989,-150.43,-14.56,45.15,,Car,4.7,2.1
148,41.680,48.7877585,9.1901943,-150.93,-14.60,45.15,,Car,4.7,2.1
148,41.720,48.7877552,9.1901898,-151.43,-14.63,45.15,,Car,4.7,2.1
148,41.760,48.7877518,9.1901852,-151.93,-14.67,45.15,,Car,4.7,2.1
148,41.800,48.7877485,9.1901806,-152.43,-14.71,45.15,,Car,4.7,2.1
148,41.840,48.7877451,9.1901760,-152.93,-14.75,45.15,,Car,4.7,2.1
148,41.880,48.7877418,9.1901714,-153.43,-14.79,45.15,,Car,4.7,2.1
148,41.920,48.7877384,9.1901668,-153.93,-14.83,45.15,,Car,4.7,2.1
148,41.960,48.7877351,9.1901622,-154.44,-14.87,45.15,,Car,4.7,2.1
148,42.000,48.7877317,9.1901576,-154.94,-14.90,45.15,,Car,4.7,2.1
156,0.000,48.7893657,9.1921949,80.29,-7.71,10.83,,Car,4.9,2.1
156,0.040,48.7893648,9.1921939,80.16,-7.71,10.83,,Car,4.9,2.1
156,0.080,48.7893639,9.1921929,80.04,-7.71,10.83,,Car,4.9,2.1
156,0.120,48.7893631,9.1921919,79.92,-7.71,10.83,,Car,4.9,2.1
156,0.160,48.7893622,9.1921909,79.80,-7.71,10.83,,Car,4.9,2.1
156,0.200,48.7893613,9.1921899,79.68,-7.71,10.83,,Car,4.9,2.1
156,0.240,48.7893605,9.1921889,79.56,-7.70,10.83,,Car,4.9,2.1
156,0.280,48.7893596,9.1921879,79.44,-7.70,10.83,,Car,4.9,2.1
156,0.320,48.7893587,9.1921870,79.32,-7.70,10.83,,Car,4.9,2.1
156,0.360,48.7893578,9.1921860,79.20,-7.70,10.83,,Car,4.9,2.1
156,0.400,48.7893570,9.1921850,79.08,-7.70,10.83,,Car,4.9,2.1
156,0.440,48.7893561,9.1921840,78.96,-7.70,10.83,,Car,4.9,2.1
156,0.480,48.7893552,9.1921830,78.83,-7.69,10.83,-0.000,Car,4.9,2.1
156,0.520,48.7893544,9.1921820,78.71,-7.69,10.83,-0.000,Car,4.9,2.1
156,0.560,48.7893535,9.1921810,78.59,-7.69,10.83,-0.014,Car,4.9,2.1
156,0.600,48.7893526,9.1921800,78.47,-7.69,10.83,-0.041,Car,4.9,2.1
156,0.640,48.7893518,9.1921790,78.35,-7.69,10.83,-0.080,Car,4.9,2.1
156,0.680,48.7893509,9.1921781,78.23,-7.69,10.83,-0.130,Car,4.9,2.1
156,0.720,48.7893500,9.1921771,78.11,-7.68,10.83,-0.186,Car,4.9,2.1
156,0.760,48.7893492,9.1921761,77.99,-7.68,10.83,-0.247,Car,4.9,2.1
156,0.800,48.7893483,9.1921751,77.87,-7.68,10.83,-0.312,Car,4.9,2.1
156,0.840,48.7893474,9.1921741,77.75,-7.68,10.83,-0.379,Car,4.9,2.1
156,0.880,48.7893465,9.1921731,77.63,-7.68,10.83,-0.446,Car,4.9,2.1
156,0.920,48.7893457,9.1921721,77.50,-7.67,10.83,-0.513,Car,4.9,2.1
156,0.960,48.7893448,9.1921711,77.38,-7.67,10.83,-0.579,Car,4.9,2.1
156,1.000,48.7893439,9.1921701,77.26,-7.67,10.83,-0.645,Car,4.9,2.1
156,1.040,48.7893431,9.1921691,77.14,-7.67,10.61,-0.707,Car,4.9,2.1
156,1.080,48.7893422,9.1921682,77.02,-7.67,10.39,-0.765,Car,4.9,2.1
156,1.120,48.7893414,9.1921672,76.91,-7.67,10.17,-0.816,Car,4.9,2.1
156,1.160,48.7893406,9.1921662,76.80,-7.67,9.94,-0.861,Car,4.9,2.1
156,1.200,48.7893398,9.1921653,76.68,-7.67,9.76,-0.897,Car,4.9,2.1
156,1.240,48.7893390,9.1921643,76.57,-7.67,9.61,-0.927,Car,4.9,2.1
156,1.280,48.7893383,9.1921634,76.46,-7.68,9.44,-0.947,Car,4.9,2.1
156,1.320,48.7893375,9.1921625,76.35,-7.68,9.29,-0.957,Car,4.9,2.1
156,1.360,48.7893367,9.1921616,76.25,-7.68,9.17,-0.958,Car,4.9,2.1
156,1.400,48.7893360,9.1921608,76.14,-7.68,9.03,-0.948,Car,4.9,2.1
156,1.440,48.7893353,9.1921599,76.04,-7.68,8.90,-0.928,Car,4.9,2.1
156,1.480,48.7893346,9.1921592,75.95,-7.67,8.73,-0.896,Car,4.9,2.1
156,1.520,48.7893339,9.1921584,75.85,-7.67,8.61,-0.851,Car,4.9,2.1
156,1.560,48.7893332,9.1921576,75.75,-7.66,8.50,-0.808,Car,4.9,2.1
156,1.600,48.7893325,9.1921569,75.66,-7.66,8.41,-0.768,Car,4.9,2.1
156,1.640,48.7893318,9.1921562,75.57,-7.66,8.31,-0.731,Car,4.9,2.1
156,1.680,48.7893311,9.1921555,75.48,-7.65,8.23,-0.701,Car,4.9,2.1
156,1.720,48.7893304,9.1921549,75.39,-7.64,8.12,-0.673,Car,4.9,2.1
156,1.760,48.7893297,9.1921542,75.29,-7.63,8.04,-0.647,Car,4.9,2.1
156,1.800,48.7893290,9.1921535,75.21,-7.62,7.95,-0.622,Car,4.9,2.1
156,1.840,48.7893284,9.1921528,75.12,-7.62,7.87,-0.598,Car,4.9,2.1
156,1.880,48.7893277,9.1921521,75.03,-7.62,7.79,-0.574,Car,4.9,2.1
156,1.920,48.7893271,9.1921515,74.95,-7.61,7.70,-0.550,Car,4.9,2.1
156,1.960,48.7893265,9.1921508,74.86,-7.61,7.63,-0.526,Car,4.9,2.1
156,2.000,48.7893259,9.1921501,74.78,-7.61,7.55,-0.505,Car,4.9,2.1
156,2.040,48.7893253,9.1921494,74.69,-7.61,7.49,-0.487,Car,4.9,2.1
156,2.080,48.7893247,9.1921488,74.61,-7.60,7.43,-0.470,Car,4.9,2.1
156,2.120,48.7893241,9.1921481,74.53,-7.60,7.35,-0.453,Car,4.9,2.1
156,2.160,48.7893236,9.1921475,74.45,-7.60,7.28,-0.439,Car,4.9,2.1
156,2.200,48.7893230,9.1921468,74.37,-7.60,7.21,-0.425,Car,4.9,2.1
156,2.240,48.7893224,9.1921462,74.30,-7.60,7.13,-0.415,Car,4.9,2.1
156,2.280,48.7893219,9.1921456,74.22,-7.59,7.08,-0.403,Car,4.9,2.1
156,2.320,48.7893213,9.1921450,74.14,-7.59,7.04,-0.393,Car,4.9,2.1
156,2.360,48.7893207,9.1921444,74.07,-7.59,7.00,-0.384,Car,4.9,2.1
156,2.400,48.7893202,9.1921439,73.99,-7.58,6.96,-0.376,Car,4.9,2.1
156,2.440,48.7893196,9.1921433,73.92,-7.58,6.93,-0.368,Car,4.9,2.1
156,2.480,48.7893190,9.1921427,73.84,-7.57,6.89,-0.360,Car,4.9,2.1
156,2.520,48.7893185,9.1921422,73.77,-7.56,6.83,-0.352,Car,4.9,2.1
156,2.560,48.7893179,9.1921416,73.69,-7.56,6.78,-0.343,Car,4.9,2.1
156,2.600,48.7893173,9.1921411,73.62,-7.55,6.73,-0.334,Car,4.9,2.1
156,2.640,48.7893168,9.1921405,73.54,-7.55,6.67,-0.326,Car,4.9,2.1
156,2.680,48.7893162,9.1921400,73.47,-7.54,6.61,-0.317,Car,4.9,2.1
156,2.720,48.7893157,9.1921394,73.40,-7.54,6.55,-0.309,Car,4.9,2.1
156,2.760,48.7893152,9.1921389,73.33,-7.53,6.51,-0.302,Car,4.9,2.1
156,2.800,48.7893147,9.1921383,73.26,-7.53,6.46,-0.295,Car,4.9,2.1
156,2.840,48.7893142,9.1921378,73.19,-7.52,6.40,-0.286,Car,4.9,2.1
156,2.880,48.7893137,9.1921372,73.12,-7.52,6.36,-0.277,Car,4.9,2.1
156,2.920,48.7893132,9.1921366,73.05,-7.53,6.32,-0.268,Car,4.9,2.1
156,2.960,48.7893127,9.1921360,72.98,-7.53,6.29,-0.260,Car,4.9,2.1
156,3.000,48.7893122,9.1921353,72.91,-7.54,6.27,-0.252,Car,4.9,2.1
156,3.040,48.7893117,9.1921347,72.84,-7.54,6.24,-0.245,Car,4.9,2.1
156,3.080,48.7893112,9.1921341,72.77,-7.54,6.21,-0.238,Car,4.9,2.1
156,3.120,48.7893108,9.1921334,72.70,-7.55,6.17,-0.232,Car,4.9,2.1
156,3.160,48.7893103,9.1921328,72.63,-7.55,6.15,-0.228,Car,4.9,2.1
156,3.200,48.7893098,9.1921322,72.56,-7.56,6.13,-0.224,Car,4.9,2.1
156,3.240,48.7893094,9.1921316,72.49,-7.56,6.10,-0.222,Car,4.9,2.1
156,3.280,48.7893089,9.1921310,72.42,-7.56,6.08,-0.219,Car,4.9,2.1
156,3.320,48.7893085,9.1921304,72.36,-7.57,6.06,-0.217,Car,4.9,2.1
156,3.360,48.7893080,9.1921298,72.29,-7.57,6.03,-0.215,Car,4.9,2.1
156,3.400,48.7893075,9.1921293,72.23,-7.57,6.00,-0.215,Car,4.9,2.1
156,3.440,48.7893070,9.1921288,72.16,-7.56,5.93,-0.216,Car,4.9,2.1
156,3.480,48.7893066,9.1921282,72.09,-7.56,5.89,-0.217,Car,4.9,2.1
156,3.520,48.7893061,9.1921277,72.03,-7.56,5.86,-0.217,Car,4.9,2.1
156,3.560,48.7893057,9.1921272,71.97,-7.56,5.82,-0.217,Car,4.9,2.1
156,3.600,48.7893052,9.1921267,71.90,-7.56,5.78,-0.217,Car,4.9,2.1
156,3.640,48.7893047,9.1921262,71.84,-7.56,5.76,-0.218,Car,4.9,2.1
156,3.680,48.7893043,9.1921256,71.78,-7.56,5.72,-0.218,Car,4.9,2.1
156,3.720,48.7893038,9.1921251,71.71,-7.56,5.70,-0.217,Car,4.9,2.1
156,3.760,48.7893034,9.1921246,71.65,-7.56,5.68,-0.216,Car,4.9,2.1
156,3.800,48.7893029,9.1921240,71.59,-7.56,5.66,-0.214,Car,4.9,2.1
156,3.840,48.7893025,9.1921234,71.52,-7.57,5.65,-0.211,Car,4.9,2.1
156,3.880,48.7893021,9.1921229,71.46,-7.57,5.60,-0.206,Car,4.9,2.1
156,3.920,48.7893017,9.1921223,71.40,-7.58,5.56,-0.201,Car,4.9,2.1
156,3.960,48.7893013,9.1921217,71.34,-7.58,5.53,-0.198,Car,4.9,2.1
156,4.000,48.7893009,9.1921212,71.28,-7.59,5.51,-0.197,Car,4.9,2.1
156,4.040,48.7893005,9.1921206,71.22,-7.59,5.48,-0.196,Car,4.9,2.1
156,4.080,48.7893001,9.1921201,71.15,-7.60,5.44,-0.194,Car,4.9,2.1
156,4.120,48.7892996,9.1921196,71.09,-7.60,5.42,-0.192,Car,4.9,2.1
156,4.160,48.7892992,9.1921191,71.03,-7.60,5.38,-0.191,Car,4.9,2.1
156,4.200,48.7892988,9.1921185,70.97,-7.60,5.35,-0.190,Car,4.9,2.1
156,4.240,48.7892983,9.1921180,70.91,-7.60,5.32,-0.190,Car,4.9,2.1
156,4.280,48.7892979,9.1921176,70.85,-7.59,5.29,-0.190,Car,4.9,2.1
156,4.320,48.7892974,9.1921172,70.79,-7.58,5.28,-0.191,Car,4.9,2.1
156,4.360,48.7892970,9.1921168,70.74,-7.58,5.27,-0.191,Car,4.9,2.1
156,4.400,48.7892965,9.1921164,70.68,-7.57,5.23,-0.194,Car,4.9,2.1
156,4.440,48.7892961,9.1921160,70.62,-7.56,5.22,-0.196,Car,4.9,2.1
156,4.480,48.7892956,9.1921156,70.56,-7.56,5.17,-0.199,Car,4.9,2.1
156,4.520,48.7892952,9.1921152,70.51,-7.55,5.15,-0.201,Car,4.9,2.1
156,4.560,48.7892948,9.1921148,70.45,-7.54,5.14,-0.202,Car,4.9,2.1
156,4.600,48.7892943,9.1921143,70.39,-7.54,5.12,-0.204,Car,4.9,2.1
156,4.640,48.7892939,9.1921139,70.34,-7.53,5.09,-0.204,Car,4.9,2.1
