ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
128,31.360,48.7888501,9.1905852,-37.40,-66.15,49.19,,Car,5.3,2.1
128,31.400,48.7888515,9.1905789,-37.56,-66.61,49.19,,Car,5.3,2.1
128,31.440,48.7888529,9.1905725,-37.72,-67.07,49.19,,Car,5.3,2.1
128,31.480,48.7888542,9.1905663,-37.88,-67.53,49.19,,Car,5.3,2.1
129,0.000,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.040,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.080,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.120,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.160,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.200,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.240,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.280,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.320,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.360,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.400,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.440,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.480,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.520,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.560,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.600,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.640,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.680,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.720,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.760,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.800,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.840,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.880,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.920,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,0.960,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.000,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.040,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.080,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.120,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.160,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.200,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.240,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.280,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.320,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.360,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.400,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.440,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.480,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.520,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.560,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.600,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.640,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.680,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.720,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.760,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.800,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.840,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.880,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.920,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,1.960,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.000,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.040,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.080,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.120,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.160,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.200,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.240,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.280,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.320,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.360,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.400,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.440,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.480,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.520,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.560,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.600,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.640,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.680,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.720,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.760,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.800,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.840,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.880,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.920,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,2.960,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.000,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.040,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.080,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.120,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.160,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.200,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.240,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.280,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.320,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.360,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.400,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.440,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.480,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.520,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.560,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.600,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.640,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.680,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.720,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.760,48.7889335,9.1917212,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.800,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.840,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.880,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.920,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,3.960,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.000,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.040,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.080,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.120,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.160,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.200,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.240,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.280,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.320,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.360,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.400,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.440,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.480,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.520,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.560,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.600,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.640,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.680,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.720,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.760,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.800,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.840,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.880,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.920,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,4.960,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.000,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.040,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.080,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.120,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.160,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.200,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.240,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.280,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.320,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.360,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.400,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.440,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.480,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.520,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.560,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.600,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.640,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.680,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.720,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.760,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.800,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.840,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.880,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.920,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,5.960,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.000,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.040,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.080,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.120,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.160,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.200,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.240,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.280,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.320,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.360,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.400,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.440,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.480,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.520,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.560,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.600,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.640,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.680,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.720,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.760,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.800,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.840,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.880,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.920,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,6.960,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.000,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.040,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.080,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.120,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.160,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.200,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.240,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.280,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.320,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.360,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.400,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.440,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.480,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.520,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.560,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.600,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.640,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.680,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.720,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.760,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.800,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.840,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.880,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.920,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,7.960,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.000,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.040,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.080,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.120,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.160,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.200,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.240,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.280,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.320,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.360,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.400,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.440,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.480,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.520,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.560,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.600,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.640,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.680,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.720,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.760,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.800,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.840,48.7889335,9.1917211,20.99,-5.83,0.00,0.000,Car,4.6,2.1
129,8.880,48.7889335,9.1917211,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,8.920,48.7889335,9.1917211,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,8.960,48.7889335,9.1917211,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.000,48.7889335,9.1917211,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.040,48.7889335,9.1917211,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.080,48.7889335,9.1917211,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.120,48.7889335,9.1917211,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.160,48.7889335,9.1917211,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.200,48.7889335,9.1917211,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.240,48.7889335,9.1917211,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.280,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.320,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.360,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.400,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.440,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.480,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.520,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.560,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.600,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.640,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.680,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.720,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.760,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.800,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.840,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.880,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.920,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,9.960,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.000,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.040,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.080,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.120,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.160,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.200,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.240,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.280,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.320,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.360,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.400,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.440,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.480,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.520,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.560,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.600,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.640,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.680,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.720,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.760,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.800,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.840,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.880,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.920,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,10.960,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.000,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.040,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.080,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.120,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.160,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.200,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.240,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.280,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.320,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.360,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.400,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.440,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.480,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.520,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.560,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.600,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.640,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.680,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.720,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.760,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.800,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.840,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.880,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
129,11.920,48.7889335,9.1917210,20.99,-5.84,0.00,0.000,Car,4.6,2.1
