,ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
51451,1,27.92,48.7890223,9.1918105,32.82,-6.68,28.97,0.61,Car,4.9,2.1
51452,1,27.96,48.7890199,9.191808,32.5,-6.66,29.06,0.604,Car,4.9,2.1
51453,1,28.0,48.7890175,9.1918055,32.18,-6.65,29.15,0.598,Car,4.9,2.1
51454,1,28.04,48.7890151,9.191803,31.85,-6.63,29.21,0.595,Car,4.9,2.1
51455,1,28.08,48.7890127,9.1918005,31.53,-6.61,29.28,0.593,Car,4.9,2.1
51456,1,28.12,48.7890103,9.1917981,31.2,-6.59,29.35,0.594,Car,4.9,2.1
51457,1,28.16,48.7890078,9.1917956,30.88,-6.57,29.45,0.597,Car,4.9,2.1
51458,1,28.2,48.7890054,9.1917931,30.55,-6.55,29.53,0.601,Car,4.9,2.1
51459,1,28.24,48.7890029,9.1917905,30.22,-6.52,29.61,0.606,Car,4.9,2.1
51460,1,28.28,48.7890004,9.191788,29.89,-6.5,29.69,0.611,Car,4.9,2.1
51461,1,28.32,48.7889979,9.1917855,29.55,-6.48,29.78,0.616,Car,4.9,2.1
51462,1,28.36,48.7889954,9.191783,29.22,-6.45,29.87,0.62,Car,4.9,2.1
51463,1,28.4,48.7889929,9.1917804,28.89,-6.43,29.97,0.626,Car,4.9,2.1
51464,1,28.44,48.7889904,9.1917779,28.55,-6.4,30.05,0.632,Car,4.9,2.1
51465,1,28.48,48.7889879,9.1917754,28.22,-6.38,30.14,0.639,Car,4.9,2.1
51466,1,28.52,48.7889853,9.1917729,27.88,-6.35,30.25,0.647,Car,4.9,2.1
51467,1,28.56,48.7889828,9.1917703,27.54,-6.33,30.35,0.653,Car,4.9,2.1
51468,1,28.6,48.7889802,9.1917678,27.2,-6.3,30.44,0.656,Car,4.9,2.1
51469,1,28.64,48.7889777,9.1917652,26.86,-6.28,30.55,0.657,Car,4.9,2.1
51470,1,28.68,48.7889751,9.1917627,26.52,-6.25,30.64,0.656,Car,4.9,2.1
51471,1,28.72,48.7889725,9.1917601,26.18,-6.22,30.74,0.653,Car,4.9,2.1
51472,1,28.76,48.78897,9.1917576,25.84,-6.2,30.83,0.648,Car,4.9,2.1
51473,1,28.8,48.7889674,9.191755,25.5,-6.17,30.93,0.641,Car,4.9,2.1
51474,1,28.84,48.7889648,9.1917525,25.16,-6.14,31.02,0.632,Car,4.9,2.1
51475,1,28.88,48.7889622,9.1917499,24.81,-6.11,31.12,0.622,Car,4.9,2.1
51476,1,28.92,48.7889596,9.1917474,24.47,-6.09,31.22,0.61,Car,4.9,2.1
51477,1,28.96,48.788957,9.1917448,24.13,-6.06,31.32,0.597,Car,4.9,2.1
51478,1,29.0,48.7889544,9.1917422,23.78,-6.03,31.41,0.583,Car,4.9,2.1
51479,1,29.04,48.7889518,9.1917396,23.43,-6.0,31.51,0.57,Car,4.9,2.1
51480,1,29.08,48.7889491,9.191737,23.08,-5.98,31.59,0.557,Car,4.9,2.1
51481,1,29.12,48.7889465,9.1917344,22.73,-5.95,31.66,0.544,Car,4.9,2.1
51482,1,29.16,48.7889438,9.1917317,22.38,-5.92,31.72,0.531,Car,4.9,2.1
51483,1,29.2,48.7889412,9.1917291,22.03,-5.89,31.78,0.517,Car,4.9,2.1
51484,1,29.24,48.7889385,9.1917265,21.67,-5.86,31.86,0.501,Car,4.9,2.1
51485,1,29.28,48.7889358,9.1917238,21.32,-5.84,31.93,0.483,Car,4.9,2.1
51486,1,29.32,48.7889332,9.1917212,20.97,-5.81,31.99,0.464,Car,4.9,2.1
51487,1,29.36,48.7889305,9.1917185,20.61,-5.78,32.05,0.445,Car,4.9,2.1
51488,1,29.4,48.7889278,9.1917158,20.26,-5.75,32.11,0.428,Car,4.9,2.1
51489,1,29.44,48.7889251,9.1917131,19.9,-5.73,32.17,0.411,Car,4.9,2.1
51490,1,29.48,48.7889224,9.1917104,19.54,-5.7,32.24,0.397,Car,4.9,2.1
51491,1,29.52,48.7889197,9.1917077,19.18,-5.67,32.3,0.382,Car,4.9,2.1
51492,1,29.56,48.788917,9.191705,18.82,-5.65,32.38,0.368,Car,4.9,2.1
51493,1,29.6,48.7889143,9.1917023,18.47,-5.62,32.44,0.356,Car,4.9,2.1
51494,1,29.64,48.7889117,9.1916996,18.11,-5.6,32.5,0.344,Car,4.9,2.1
51495,1,29.68,48.788909,9.1916969,17.75,-5.57,32.54,0.333,Car,4.9,2.1
51496,1,29.72,48.7889063,9.1916942,17.39,-5.55,32.57,0.323,Car,4.9,2.1
51497,1,29.76,48.7889036,9.1916914,17.03,-5.53,32.59,0.316,Car,4.9,2.1
51498,1,29.8,48.7889009,9.1916887,16.67,-5.5,32.61,0.309,Car,4.9,2.1
51499,1,29.84,48.7888982,9.191686,16.31,-5.48,32.66,0.304,Car,4.9,2.1
51500,1,29.88,48.7888955,9.1916832,15.95,-5.45,32.71,0.301,Car,4.9,2.1
51501,1,29.92,48.7888928,9.1916804,15.59,-5.43,32.75,0.298,Car,4.9,2.1
51502,1,29.96,48.7888901,9.1916777,15.23,-5.41,32.79,0.298,Car,4.9,2.1
51503,1,30.0,48.7888874,9.1916749,14.86,-5.38,32.82,0.3,Car,4.9,2.1
51504,1,30.04,48.7888846,9.1916721,14.5,-5.36,32.84,0.303,Car,4.9,2.1
51505,1,30.08,48.7888819,9.1916693,14.13,-5.33,32.88,0.31,Car,4.9,2.1
51506,1,30.12,48.7888792,9.1916665,13.76,-5.31,32.93,0.318,Car,4.9,2.1
51507,1,30.16,48.7888764,9.1916637,13.39,-5.29,32.98,0.328,Car,4.9,2.1
51508,1,30.2,48.7888737,9.1916608,13.03,-5.27,33.04,0.338,Car,4.9,2.1
51509,1,30.24,48.788871,9.191658,12.66,-5.25,33.09,0.348,Car,4.9,2.1
51510,1,30.28,48.7888682,9.1916552,12.29,-5.22,33.13,0.358,Car,4.9,2.1
51511,1,30.32,48.7888655,9.1916523,11.92,-5.2,33.19,0.367,Car,4.9,2.1
51512,1,30.36,48.7888627,9.1916494,11.55,-5.18,33.24,0.376,Car,4.9,2.1
51513,1,30.4,48.78886,9.1916465,11.18,-5.17,33.3,0.386,Car,4.9,2.1
51514,1,30.44,48.7888573,9.1916436,10.81,-5.15,33.36,0.397,Car,4.9,2.1
51515,1,30.48,48.7888545,9.1916408,10.44,-5.13,33.43,0.409,Car,4.9,2.1
51516,1,30.52,48.7888518,9.1916379,10.07,-5.11,33.48,0.422,Car,4.9,2.1
51517,1,30.56,48.7888491,9.191635,9.7,-5.09,33.54,0.432,Car,4.9,2.1
51518,1,30.6,48.7888463,9.1916321,9.33,-5.08,33.6,0.444,Car,4.9,2.1
51519,1,30.64,48.7888436,9.1916291,8.96,-5.06,33.65,0.456,Car,4.9,2.1
51520,1,30.68,48.7888408,9.1916262,8.58,-5.04,33.72,0.468,Car,4.9,2.1
51521,1,30.72,48.7888381,9.1916233,8.21,-5.03,33.78,0.482,Car,4.9,2.1
51522,1,30.76,48.7888353,9.1916203,7.83,-5.01,33.86,0.499,Car,4.9,2.1
51523,1,30.8,48.7888326,9.1916173,7.45,-5.0,33.92,0.515,Car,4.9,2.1
51524,1,30.84,48.7888298,9.1916142,7.08,-4.99,33.99,0.533,Car,4.9,2.1
51525,1,30.88,48.7888271,9.1916112,6.7,-4.98,34.06,0.55,Car,4.9,2.1
51526,1,30.92,48.7888243,9.1916081,6.31,-4.97,34.14,0.567,Car,4.9,2.1
51527,1,30.96,48.7888215,9.191605,5.93,-4.96,34.23,0.585,Car,4.9,2.1
51528,1,31.0,48.7888188,9.1916019,5.55,-4.95,34.32,0.603,Car,4.9,2.1
51529,1,31.04,48.788816,9.1915988,5.17,-4.94,34.4,0.622,Car,4.9,2.1
51530,1,31.08,48.7888132,9.1915957,4.78,-4.94,34.5,0.64,Car,4.9,2.1
51531,1,31.12,48.7888104,9.1915925,4.4,-4.93,34.59,0.657,Car,4.9,2.1
51532,1,31.16,48.7888077,9.1915893,4.01,-4.93,34.68,0.672,Car,4.9,2.1
51533,1,31.2,48.7888049,9.1915862,3.62,-4.92,34.79,0.683,Car,4.9,2.1
51534,1,31.24,48.7888021,9.1915829,3.23,-4.92,34.91,0.691,Car,4.9,2.1
51535,1,31.28,48.7887993,9.1915797,2.84,-4.92,35.02,0.699,Car,4.9,2.1
51536,1,31.32,48.7887965,9.1915765,2.45,-4.92,35.13,0.704,Car,4.9,2.1
51537,1,31.36,48.7887937,9.1915732,2.06,-4.92,35.22,0.706,Car,4.9,2.1
51538,1,31.4,48.788791,9.1915699,1.67,-4.92,35.33,0.705,Car,4.9,2.1
51539,1,31.44,48.7887882,9.1915666,1.27,-4.92,35.43,0.703,Car,4.9,2.1
51540,1,31.48,48.7887853,9.1915633,0.88,-4.92,35.55,0.699,Car,4.9,2.1
51541,1,31.52,48.7887826,9.19156,0.48,-4.93,35.67,0.694,Car,4.9,2.1
51542,1,31.56,48.7887798,9.1915566,0.09,-4.93,35.78,0.687,Car,4.9,2.1
51543,1,31.6,48.7887769,9.1915533,-0.31,-4.93,35.89,0.682,Car,4.9,2.1
51544,1,31.64,48.7887741,9.1915498,-0.72,-4.94,35.99,0.677,Car,4.9,2.1
51545,1,31.68,48.7887713,9.1915464,-1.12,-4.95,36.06,0.671,Car,4.9,2.1
51546,1,31.72,48.7887685,9.191543,-1.52,-4.95,36.14,0.666,Car,4.9,2.1
51547,1,31.76,48.7887656,9.1915395,-1.92,-4.96,36.24,0.664,Car,4.9,2.1
51548,1,31.8,48.7887628,9.1915361,-2.33,-4.97,36.32,0.664,Car,4.9,2.1
51549,1,31.84,48.78876,9.1915326,-2.73,-4.98,36.41,0.666,Car,4.9,2.1
51550,1,31.88,48.7887572,9.1915292,-3.13,-4.99,36.5,0.667,Car,4.9,2.1
51551,1,31.92,48.7887543,9.1915257,-3.54,-5.0,36.58,0.669,Car,4.9,2.1
51552,1,31.96,48.7887515,9.1915222,-3.95,-5.01,36.66,0.669,Car,4.9,2.1
51553,1,32.0,48.7887487,9.1915186,-4.36,-5.02,36.75,0.669,Car,4.9,2.1
51554,1,32.04,48.7887459,9.1915151,-4.76,-5.04,36.83,0.671,Car,4.9,2.1
51555,1,32.08,48.788743,9.1915115,-5.17,-5.05,36.96,0.673,Car,4.9,2.1
51556,1,32.12,48.7887402,9.1915079,-5.58,-5.07,37.07,0.675,Car,4.9,2.1
51557,1,32.16,48.7887373,9.1915043,-6.0,-5.08,37.17,0.677,Car,4.9,2.1
51558,1,32.2,48.7887345,9.1915007,-6.41,-5.1,37.27,0.678,Car,4.9,2.1
51559,1,32.24,48.7887316,9.191497,-6.83,-5.12,37.38,0.678,Car,4.9,2.1
51560,1,32.28,48.7887287,9.1914933,-7.24,-5.14,37.51,0.68,Car,4.9,2.1
51561,1,32.32,48.7887259,9.1914896,-7.66,-5.16,37.63,0.679,Car,4.9,2.1
51562,1,32.36,48.788723,9.191486,-8.08,-5.17,37.73,0.679,Car,4.9,2.1
51563,1,32.4,48.7887201,9.1914823,-8.5,-5.19,37.83,0.679,Car,4.9,2.1
51564,1,32.44,48.7887172,9.1914785,-8.93,-5.21,37.9,0.678,Car,4.9,2.1
51565,1,32.48,48.7887143,9.1914747,-9.35,-5.23,37.97,0.677,Car,4.9,2.1
51566,1,32.52,48.7887114,9.191471,-9.77,-5.25,38.07,0.675,Car,4.9,2.1
51567,1,32.56,48.7887085,9.1914672,-10.2,-5.28,38.14,0.672,Car,4.9,2.1
51568,1,32.6,48.7887055,9.1914634,-10.63,-5.3,38.24,0.671,Car,4.9,2.1
51569,1,32.64,48.7887026,9.1914596,-11.06,-5.32,38.32,0.671,Car,4.9,2.1
51570,1,32.68,48.7886997,9.1914558,-11.49,-5.34,38.43,0.671,Car,4.9,2.1
51571,1,32.72,48.7886968,9.191452,-11.91,-5.36,38.53,0.673,Car,4.9,2.1
51572,1,32.76,48.7886938,9.1914481,-12.35,-5.39,38.62,0.677,Car,4.9,2.1
51573,1,32.8,48.7886909,9.1914443,-12.78,-5.41,38.72,0.684,Car,4.9,2.1
51574,1,32.84,48.7886879,9.1914404,-13.21,-5.43,38.82,0.691,Car,4.9,2.1
51575,1,32.88,48.788685,9.1914366,-13.64,-5.46,38.93,0.699,Car,4.9,2.1
51576,1,32.92,48.788682,9.1914327,-14.08,-5.48,39.04,0.707,Car,4.9,2.1
51577,1,32.96,48.7886791,9.1914288,-14.51,-5.51,39.13,0.713,Car,4.9,2.1
51578,1,33.0,48.7886761,9.1914249,-14.95,-5.53,39.24,0.717,Car,4.9,2.1
51579,1,33.04,48.7886732,9.1914209,-15.39,-5.56,39.35,0.721,Car,4.9,2.1
51580,1,33.08,48.7886702,9.191417,-15.82,-5.59,39.45,0.722,Car,4.9,2.1
51581,1,33.12,48.7886672,9.191413,-16.26,-5.62,39.54,0.723,Car,4.9,2.1
51582,1,33.16,48.7886642,9.191409,-16.71,-5.65,39.64,0.72,Car,4.9,2.1
51583,1,33.2,48.7886612,9.191405,-17.15,-5.67,39.78,0.713,Car,4.9,2.1
51584,1,33.24,48.7886582,9.191401,-17.59,-5.7,39.9,0.703,Car,4.9,2.1
51585,1,33.28,48.7886552,9.191397,-18.04,-5.73,40.0,0.689,Car,4.9,2.1
51586,1,33.32,48.7886523,9.191393,-18.48,-5.76,40.1,0.672,Car,4.9,2.1
51587,1,33.36,48.7886492,9.1913889,-18.93,-5.79,40.2,0.652,Car,4.9,2.1
51588,1,33.4,48.7886462,9.1913849,-19.38,-5.82,40.3,0.63,Car,4.9,2.1
51589,1,33.44,48.7886432,9.1913808,-19.82,-5.85,40.4,0.607,Car,4.9,2.1
51590,1,33.48,48.7886402,9.1913768,-20.27,-5.88,40.51,0.582,Car,4.9,2.1
51591,1,33.52,48.7886372,9.1913727,-20.72,-5.92,40.6,0.555,Car,4.9,2.1
51592,1,33.56,48.7886342,9.1913686,-21.16,-5.95,40.69,0.528,Car,4.9,2.1
51593,1,33.6,48.7886312,9.1913646,-21.61,-5.98,40.78,0.501,Car,4.9,2.1
51594,1,33.64,48.7886281,9.1913605,-22.06,-6.01,40.85,0.471,Car,4.9,2.1
51595,1,33.68,48.7886251,9.1913564,-22.51,-6.04,40.89,0.438,Car,4.9,2.1
51596,1,33.72,48.7886221,9.1913523,-22.96,-6.07,40.95,0.408,Car,4.9,2.1
51597,1,33.76,48.7886191,9.1913482,-23.41,-6.11,40.97,0.381,Car,4.9,2.1
51598,1,33.8,48.788616,9.1913441,-23.86,-6.14,41.02,0.355,Car,4.9,2.1
51599,1,33.84,48.788613,9.19134,-24.32,-6.17,41.05,0.328,Car,4.9,2.1
51600,1,33.88,48.7886099,9.1913358,-24.77,-6.2,41.09,0.302,Car,4.9,2.1
51601,1,33.92,48.7886068,9.1913317,-25.23,-6.24,41.14,0.276,Car,4.9,2.1
51602,1,33.96,48.7886038,9.1913275,-25.68,-6.27,41.19,0.25,Car,4.9,2.1
51603,1,34.0,48.7886007,9.1913234,-26.14,-6.3,41.2,0.226,Car,4.9,2.1
51604,1,34.04,48.7885977,9.1913192,-26.59,-6.33,41.26,0.202,Car,4.9,2.1
51605,1,34.08,48.7885946,9.1913151,-27.05,-6.36,41.29,0.18,Car,4.9,2.1
51606,1,34.12,48.7885915,9.191311,-27.5,-6.4,41.3,0.16,Car,4.9,2.1
51607,1,34.16,48.7885885,9.1913069,-27.96,-6.43,41.31,0.141,Car,4.9,2.1
51608,1,34.2,48.7885854,9.1913027,-28.41,-6.46,41.34,0.121,Car,4.9,2.1
51609,1,34.24,48.7885823,9.1912986,-28.87,-6.49,41.38,0.101,Car,4.9,2.1
51610,1,34.28,48.7885793,9.1912945,-29.33,-6.52,41.41,0.078,Car,4.9,2.1
51611,1,34.32,48.7885762,9.1912903,-29.78,-6.55,41.42,0.055,Car,4.9,2.1
51612,1,34.36,48.7885731,9.1912862,-30.24,-6.58,41.42,0.032,Car,4.9,2.1
51613,1,34.4,48.78857,9.191282,-30.7,-6.61,41.41,0.01,Car,4.9,2.1
51614,1,34.44,48.7885669,9.1912779,-31.15,-6.65,41.4,-0.012,Car,4.9,2.1
51615,1,34.48,48.7885639,9.1912737,-31.61,-6.68,41.4,-0.032,Car,4.9,2.1
51616,1,34.52,48.7885608,9.1912696,-32.07,-6.71,41.37,-0.053,Car,4.9,2.1
51617,1,34.56,48.7885577,9.1912654,-32.52,-6.74,41.38,-0.071,Car,4.9,2.1
51618,1,34.6,48.7885546,9.1912613,-32.98,-6.77,41.35,-0.088,Car,4.9,2.1
51619,1,34.64,48.7885516,9.1912571,-33.44,-6.8,41.35,-0.104,Car,4.9,2.1
51620,1,34.68,48.7885485,9.191253,-33.9,-6.83,41.33,-0.118,Car,4.9,2.1
51621,1,34.72,48.7885454,9.1912489,-34.35,-6.87,41.3,-0.129,Car,4.9,2.1
51622,1,34.76,48.7885423,9.1912448,-34.81,-6.9,41.26,-0.136,Car,4.9,2.1
51623,1,34.8,48.7885393,9.1912406,-35.26,-6.93,41.25,-0.14,Car,4.9,2.1
51624,1,34.84,48.7885362,9.1912365,-35.72,-6.96,41.22,-0.143,Car,4.9,2.1
51625,1,34.88,48.7885331,9.1912323,-36.17,-6.99,41.19,-0.144,Car,4.9,2.1
51626,1,34.92,48.78853,9.1912282,-36.63,-7.02,41.16,-0.143,Car,4.9,2.1
51627,1,34.96,48.788527,9.1912241,-37.09,-7.05,41.14,-0.142,Car,4.9,2.1
51628,1,35.0,48.7885239,9.1912199,-37.54,-7.08,41.11,-0.139,Car,4.9,2.1
51629,1,35.04,48.7885208,9.1912158,-38.0,-7.11,41.09,-0.136,Car,4.9,2.1
51630,1,35.08,48.7885178,9.1912117,-38.45,-7.15,41.05,-0.13,Car,4.9,2.1
51631,1,35.12,48.7885147,9.1912075,-38.91,-7.18,41.04,-0.126,Car,4.9,2.1
51632,1,35.16,48.7885117,9.1912034,-39.36,-7.21,41.02,-0.124,Car,4.9,2.1
51633,1,35.2,48.7885086,9.1911993,-39.82,-7.24,41.04,-0.124,Car,4.9,2.1
51634,1,35.24,48.7885056,9.1911952,-40.27,-7.27,41.01,-0.127,Car,4.9,2.1
51635,1,35.28,48.7885025,9.191191,-40.72,-7.31,40.99,-0.132,Car,4.9,2.1
51636,1,35.32,48.7884995,9.1911869,-41.17,-7.34,40.98,-0.138,Car,4.9,2.1
51637,1,35.36,48.7884964,9.1911828,-41.63,-7.37,40.98,-0.143,Car,4.9,2.1
51638,1,35.4,48.7884934,9.1911787,-42.08,-7.4,40.96,-0.148,Car,4.9,2.1
51639,1,35.44,48.7884904,9.1911746,-42.53,-7.44,40.95,-0.154,Car,4.9,2.1
51640,1,35.48,48.7884873,9.1911704,-42.98,-7.47,40.94,-0.16,Car,4.9,2.1
51641,1,35.52,48.7884843,9.1911663,-43.44,-7.5,40.94,-0.166,Car,4.9,2.1
51642,1,35.56,48.7884812,9.1911622,-43.89,-7.54,40.93,-0.172,Car,4.9,2.1
51643,1,35.6,48.7884782,9.191158,-44.34,-7.57,40.9,-0.18,Car,4.9,2.1
51644,1,35.64,48.7884752,9.1911539,-44.8,-7.6,40.83,-0.187,Car,4.9,2.1
51645,1,35.68,48.7884721,9.1911498,-45.25,-7.64,40.78,-0.196,Car,4.9,2.1
51646,1,35.72,48.7884691,9.1911456,-45.7,-7.67,40.72,-0.202,Car,4.9,2.1
51647,1,35.76,48.7884661,9.1911415,-46.15,-7.7,40.68,-0.208,Car,4.9,2.1
51648,1,35.8,48.7884631,9.1911375,-46.6,-7.74,40.64,-0.215,Car,4.9,2.1
51649,1,35.84,48.78846,9.1911333,-47.05,-7.77,40.62,-0.221,Car,4.9,2.1
51650,1,35.88,48.788457,9.1911292,-47.5,-7.8,40.6,-0.225,Car,4.9,2.1
51651,1,35.92,48.788454,9.1911251,-47.95,-7.84,40.58,-0.227,Car,4.9,2.1
51652,1,35.96,48.788451,9.191121,-48.4,-7.87,40.55,-0.228,Car,4.9,2.1
51653,1,36.0,48.788448,9.191117,-48.85,-7.9,40.53,-0.227,Car,4.9,2.1
51654,1,36.04,48.7884449,9.1911129,-49.3,-7.93,40.51,-0.224,Car,4.9,2.1
51655,1,36.08,48.7884419,9.1911088,-49.74,-7.96,40.47,-0.219,Car,4.9,2.1
51656,1,36.12,48.7884389,9.1911047,-50.19,-7.99,40.44,-0.215,Car,4.9,2.1
51657,1,36.16,48.7884359,9.1911007,-50.64,-8.03,40.39,-0.211,Car,4.9,2.1
51658,1,36.2,48.7884329,9.1910966,-51.08,-8.06,40.36,-0.211,Car,4.9,2.1
51659,1,36.24,48.7884299,9.1910926,-51.53,-8.09,40.33,-0.214,Car,4.9,2.1
51660,1,36.28,48.7884269,9.1910885,-51.97,-8.12,40.28,-0.218,Car,4.9,2.1
51661,1,36.32,48.7884239,9.1910845,-52.42,-8.15,40.25,-0.223,Car,4.9,2.1
51662,1,36.36,48.7884209,9.1910805,-52.86,-8.18,40.23,-0.228,Car,4.9,2.1
51663,1,36.4,48.7884179,9.1910764,-53.31,-8.21,40.2,-0.233,Car,4.9,2.1
51664,1,36.44,48.7884149,9.1910724,-53.75,-8.24,40.18,-0.235,Car,4.9,2.1
51665,1,36.48,48.7884119,9.1910684,-54.2,-8.27,40.15,-0.238,Car,4.9,2.1
51666,1,36.52,48.7884089,9.1910644,-54.64,-8.29,40.12,-0.239,Car,4.9,2.1
51667,1,36.56,48.7884059,9.1910604,-55.09,-8.32,40.09,-0.24,Car,4.9,2.1
51668,1,36.6,48.7884029,9.1910564,-55.53,-8.35,40.05,-0.239,Car,4.9,2.1
51669,1,36.64,48.7883999,9.1910524,-55.98,-8.38,40.03,-0.238,Car,4.9,2.1
51670,1,36.68,48.7883969,9.1910484,-56.42,-8.41,39.97,-0.234,Car,4.9,2.1
51671,1,36.72,48.7883939,9.1910444,-56.86,-8.44,39.93,-0.23,Car,4.9,2.1
51672,1,36.76,48.7883909,9.1910404,-57.3,-8.46,39.89,-0.224,Car,4.9,2.1
51673,1,36.8,48.7883879,9.1910364,-57.75,-8.49,39.84,-0.218,Car,4.9,2.1
51674,1,36.84,48.7883849,9.1910325,-58.19,-8.52,39.8,-0.207,Car,4.9,2.1
51675,1,36.88,48.7883819,9.1910285,-58.63,-8.55,39.76,-0.195,Car,4.9,2.1
51676,1,36.92,48.7883789,9.1910245,-59.07,-8.57,39.74,-0.181,Car,4.9,2.1
51677,1,36.96,48.7883759,9.1910206,-59.51,-8.6,39.7,-0.163,Car,4.9,2.1
51678,1,37.0,48.7883729,9.1910166,-59.95,-8.63,39.68,-0.143,Car,4.9,2.1
51679,1,37.04,48.7883699,9.1910127,-60.39,-8.65,39.64,-0.121,Car,4.9,2.1
51680,1,37.08,48.788367,9.1910087,-60.83,-8.68,39.63,-0.099,Car,4.9,2.1
51681,1,37.12,48.788364,9.1910048,-61.28,-8.7,39.6,-0.077,Car,4.9,2.1
51682,1,37.16,48.788361,9.1910008,-61.71,-8.73,39.63,-0.056,Car,4.9,2.1
51683,1,37.2,48.788358,9.1909968,-62.15,-8.76,39.6,-0.036,Car,4.9,2.1
51684,1,37.24,48.7883551,9.1909929,-62.59,-8.79,39.59,-0.016,Car,4.9,2.1
51685,1,37.28,48.7883521,9.1909889,-63.04,-8.82,39.59,0.003,Car,4.9,2.1
51686,1,37.32,48.7883491,9.1909849,-63.48,-8.85,39.63,0.022,Car,4.9,2.1
51687,1,37.36,48.7883461,9.1909809,-63.92,-8.87,39.64,0.038,Car,4.9,2.1
51688,1,37.4,48.7883431,9.1909769,-64.36,-8.9,39.64,0.054,Car,4.9,2.1
51689,1,37.44,48.7883401,9.190973,-64.8,-8.92,39.68,0.068,Car,4.9,2.1
51690,1,37.48,48.7883371,9.1909691,-65.25,-8.95,39.7,0.079,Car,4.9,2.1
51691,1,37.52,48.788334,9.1909652,-65.69,-8.97,39.74,0.089,Car,4.9,2.1
51692,1,37.56,48.788331,9.1909613,-66.13,-8.99,39.73,0.098,Car,4.9,2.1
51693,1,37.6,48.788328,9.1909573,-66.57,-9.01,39.73,0.108,Car,4.9,2.1
51694,1,37.64,48.788325,9.1909534,-67.01,-9.04,39.73,0.117,Car,4.9,2.1
51695,1,37.68,48.788322,9.1909494,-67.45,-9.06,39.73,0.128,Car,4.9,2.1
51696,1,37.72,48.788319,9.1909455,-67.89,-9.09,39.78,0.138,Car,4.9,2.1
51697,1,37.76,48.788316,9.1909415,-68.34,-9.12,39.79,0.147,Car,4.9,2.1
51698,1,37.8,48.788313,9.1909375,-68.78,-9.14,39.82,0.157,Car,4.9,2.1
51699,1,37.84,48.78831,9.1909336,-69.22,-9.17,39.83,0.17,Car,4.9,2.1
51700,1,37.88,48.788307,9.1909296,-69.66,-9.19,39.86,0.184,Car,4.9,2.1
51701,1,37.92,48.788304,9.1909257,-70.1,-9.22,39.87,0.201,Car,4.9,2.1
51702,1,37.96,48.788301,9.1909217,-70.54,-9.24,39.87,0.222,Car,4.9,2.1
51703,1,38.0,48.788298,9.1909178,-70.99,-9.27,39.9,0.244,Car,4.9,2.1
51704,1,38.04,48.788295,9.1909138,-71.43,-9.29,39.94,0.271,Car,4.9,2.1
51705,1,38.08,48.7882919,9.1909098,-71.88,-9.32,39.99,0.298,Car,4.9,2.1
51706,1,38.12,48.7882889,9.1909058,-72.33,-9.35,40.03,0.324,Car,4.9,2.1
51707,1,38.16,48.7882858,9.1909018,-72.77,-9.37,40.08,0.348,Car,4.9,2.1
51708,1,38.2,48.7882828,9.1908978,-73.22,-9.4,40.13,0.371,Car,4.9,2.1
51709,1,38.24,48.7882797,9.1908938,-73.67,-9.42,40.17,0.396,Car,4.9,2.1
51710,1,38.28,48.7882767,9.1908898,-74.12,-9.45,40.23,0.42,Car,4.9,2.1
51711,1,38.32,48.7882736,9.1908857,-74.57,-9.47,40.29,0.443,Car,4.9,2.1
51712,1,38.36,48.7882706,9.1908817,-75.02,-9.5,40.36,0.464,Car,4.9,2.1
51713,1,38.4,48.7882675,9.1908776,-75.47,-9.53,40.46,0.486,Car,4.9,2.1
51714,1,38.44,48.7882644,9.1908736,-75.92,-9.55,40.54,0.503,Car,4.9,2.1
51715,1,38.48,48.7882614,9.1908695,-76.38,-9.58,40.62,0.518,Car,4.9,2.1
51716,1,38.52,48.7882582,9.1908654,-76.83,-9.61,40.72,0.531,Car,4.9,2.1
51717,1,38.56,48.7882551,9.1908614,-77.29,-9.63,40.8,0.543,Car,4.9,2.1
51718,1,38.6,48.788252,9.1908573,-77.74,-9.65,40.89,0.552,Car,4.9,2.1
51719,1,38.64,48.7882489,9.1908532,-78.2,-9.68,40.96,0.56,Car,4.9,2.1
51720,1,38.68,48.7882458,9.1908491,-78.66,-9.71,41.04,0.566,Car,4.9,2.1
51721,1,38.72,48.7882427,9.1908451,-79.12,-9.73,41.13,0.568,Car,4.9,2.1
51722,1,38.76,48.7882396,9.1908409,-79.58,-9.76,41.21,0.568,Car,4.9,2.1
51723,1,38.8,48.7882364,9.1908368,-80.04,-9.78,41.29,0.565,Car,4.9,2.1
51724,1,38.84,48.7882333,9.1908327,-80.49,-9.81,41.36,0.561,Car,4.9,2.1
51725,1,38.88,48.7882302,9.1908286,-80.96,-9.83,41.46,0.555,Car,4.9,2.1
51726,1,38.92,48.788227,9.1908245,-81.42,-9.86,41.53,0.551,Car,4.9,2.1
51727,1,38.96,48.7882239,9.1908204,-81.88,-9.88,41.62,0.545,Car,4.9,2.1
51728,1,39.0,48.7882207,9.1908162,-82.35,-9.91,41.71,0.539,Car,4.9,2.1
51729,1,39.04,48.7882175,9.1908121,-82.81,-9.93,41.79,0.533,Car,4.9,2.1
51730,1,39.08,48.7882144,9.190808,-83.27,-9.96,41.85,0.526,Car,4.9,2.1
51731,1,39.12,48.7882112,9.1908038,-83.74,-9.98,41.95,0.516,Car,4.9,2.1
